Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Cs (F)
400048.476996,0.11577654052841668,-0.8277746770883172,0.11577654052841668,0.11577654052841668,-0.8277746770883172,4.806128450471785E-07
405031.601191,0.1166808963768271,-0.8022478307457469,0.1166808963768271,0.1166808963768271,-0.8022478307457469,4.898043877954676E-07
410076.796681,0.11744587012721207,-0.7760940933953262,0.11744587012721207,0.11744587012721207,-0.7760940933953262,5.000812334835076E-07
415184.836644,0.11790513820118388,-0.7513086179342751,0.11790513820118388,0.11790513820118388,-0.7513086179342751,5.102232882256317E-07
420356.503889,0.11869895636722066,-0.7243913192578975,0.11869895636722066,0.11869895636722066,-0.7243913192578975,5.226718649753504E-07
425592.590977,0.11869326865810487,-0.6983615024895161,0.11869326865810487,0.11869326865810487,-0.6983615024895161,5.354831162851354E-07
430893.900342,0.1197937395559957,-0.6734201286263897,0.1197937395559957,0.1197937395559957,-0.6734201286263897,5.484836574681958E-07
436261.244411,0.1204084013575569,-0.6480741936785702,0.1204084013575569,0.1204084013575569,-0.6480741936785702,5.629227098214827E-07
441695.445733,0.12046838351502369,-0.6220706221372255,0.12046838351502369,0.12046838351502369,-0.6220706221372255,5.792386310197732E-07
447197.337102,0.12132880984953526,-0.5976142179998368,0.12132880984953526,0.12132880984953526,-0.5976142179998368,5.955250050645078E-07
452767.761685,0.1217339940377461,-0.5720805096595251,0.1217339940377461,0.1217339940377461,-0.5720805096595251,6.144513226148801E-07
458407.573152,0.12269746765645244,-0.5480029544883508,0.12269746765645244,0.12269746765645244,-0.5480029544883508,6.335566414474741E-07
464117.635808,0.1228212209922303,-0.5230243873727661,0.1228212209922303,0.1228212209922303,-0.5230243873727661,6.556470641787121E-07
469898.824723,0.12373539942985398,-0.49811334258980144,0.12373539942985398,0.12373539942985398,-0.49811334258980144,6.799666268896835E-07
475752.025866,0.12478569136769892,-0.47290640475937545,0.12478569136769892,0.12478569136769892,-0.47290640475937545,7.07398752290435E-07
481678.136243,0.12507987762090866,-0.4489742136366103,0.12507987762090866,0.12507987762090866,-0.4489742136366103,7.359389678939286E-07
487678.064035,0.12561594097247109,-0.42421629130294003,0.12561594097247109,0.12561594097247109,-0.42421629130294003,7.693067934139296E-07
493752.728732,0.12596430749723178,-0.4004972281172549,0.12596430749723178,0.12596430749723178,-0.4004972281172549,8.048428833143768E-07
499903.061281,0.12635142707427854,-0.3758861740838181,0.12635142707427854,0.12635142707427854,-0.3758861740838181,8.469894164958563E-07
506130.004222,0.12671390849329628,-0.3514477724510491,0.12671390849329628,0.12671390849329628,-0.3514477724510491,8.94740823337905E-07
512434.511838,0.12819942269422688,-0.32657586696768554,0.12819942269422688,0.12819942269422688,-0.32657586696768554,9.510375660280825E-07
518817.550298,0.12904396200632515,-0.30321782395765995,0.12904396200632515,0.12904396200632515,-0.30321782395765995,1.0116976615952599E-06
525280.097805,0.12991391546304978,-0.27841312795151796,0.12991391546304978,0.12991391546304978,-0.27841312795151796,1.0882770627292996E-06
531823.144749,0.13062908215122082,-0.25355160943975424,0.13062908215122082,0.13062908215122082,-0.25355160943975424,1.180284017509794E-06
538447.693854,0.13190120777030237,-0.23023711357229018,0.13190120777030237,0.13190120777030237,-0.23023711357229018,1.2838115495937684E-06
545154.760336,0.13073243177064373,-0.20600764329911855,0.13073243177064373,0.13073243177064373,-0.20600764329911855,1.417153811056132E-06
551945.372056,0.13252953735328607,-0.1815915107934041,0.13252953735328607,0.13252953735328607,-0.1815915107934041,1.5879195423255834E-06
558820.569678,0.13375641746655564,-0.15821728156577736,0.13375641746655564,0.13375641746655564,-0.15821728156577736,1.8000883847095749E-06
565781.406831,0.1341166250173318,-0.1341629807294303,0.1341166250173318,0.1341166250173318,-0.1341629807294303,2.096711908877171E-06
572828.950266,0.13488236183118626,-0.11081465470079334,0.13488236183118626,0.13488236183118626,-0.11081465470079334,2.507251936410613E-06
579964.280022,0.13566703612743933,-0.0867978310266976,0.13566703612743933,0.13566703612743933,-0.0867978310266976,3.161622492733457E-06
587188.489593,0.13638647346735144,-0.06263933271569697,0.13638647346735144,0.13638647346735144,-0.06263933271569697,4.327085487032948E-06
594502.686091,0.13722059912336954,-0.03925526803549938,0.13722059912336954,0.13722059912336954,-0.03925526803549938,6.819748569351637E-06
601907.990422,0.13790092370061408,-0.015497484034834665,0.13790092370061408,0.13790092370061408,-0.015497484034834665,1.7061956301796287E-05
609405.537452,0.13827192255851983,0.008498054066381476,0.13827192255851983,0.13827192255851983,0.008498054066381476,-3.073224208893816E-05
616996.476183,0.13990726954234547,0.03198403743816783,0.13990726954234547,0.13990726954234547,0.03198403743816783,-8.064996120848898E-06
624681.969931,0.13970314727339786,0.05589673424625755,0.13970314727339786,0.13970314727339786,0.05589673424625755,-4.558004245838564E-06
632463.196502,0.14112435639847332,0.07896024742557324,0.14112435639847332,0.14112435639847332,0.07896024742557324,-3.186958237454063E-06
640341.348372,0.14109795230447653,0.10322362888106887,0.14109795230447653,0.14109795230447653,0.10322362888106887,-2.407850189115246E-06
648317.632872,0.1421214558866347,0.12726564098509652,0.1421214558866347,0.1421214558866347,0.12726564098509652,-1.9289507029310342E-06
656393.272372,0.14274523304754902,0.15056020555482058,0.14274523304754902,0.14274523304754902,0.15056020555482058,-1.610444681529209E-06
664569.504467,0.14274505571097243,0.17332519306047722,0.14274505571097243,0.14274505571097243,0.17332519306047722,-1.3817135938663346E-06
672847.582169,0.14346368759923928,0.1972684449678057,0.14346368759923928,0.14346368759923928,0.1972684449678057,-1.1990735258718738E-06
681228.774097,0.14462090886669102,0.22073513719811502,0.14462090886669102,0.14462090886669102,0.22073513719811502,-1.0584142471934592E-06
689714.364674,0.14498131590006888,0.24446139388332047,0.14498131590006888,0.14498131590006888,0.24446139388332047,-9.439317121202287E-07
698305.654321,0.14574288733677782,0.26824023615859033,0.14574288733677782,0.14574288733677782,0.26824023615859033,-8.496707154957612E-07
707003.959656,0.14677153960929545,0.29236324520592855,0.14677153960929545,0.14677153960929545,0.29236324520592855,-7.699730270482099E-07
715810.613699,0.14772908879440239,0.3163750141383615,0.14772908879440239,0.14772908879440239,0.3163750141383615,-7.027806906275469E-07
724726.966076,0.14897362972217354,0.3405996417741729,0.14897362972217354,0.14897362972217354,0.3405996417741729,-6.447651027294043E-07
733754.383219,0.1499230326609953,0.3651188859132996,0.1499230326609953,0.1499230326609953,0.3651188859132996,-5.940665857545222E-07
742894.248588,0.15094657180079837,0.3877408363586659,0.15094657180079837,0.15094657180079837,0.3877408363586659,-5.52524566872121E-07
752147.962869,0.15208734624684492,0.41280018785209266,0.15208734624684492,0.15208734624684492,0.41280018785209266,-5.12598064242638E-07
761516.944199,0.152958900403894,0.43668260557396993,0.152958900403894,0.152958900403894,0.43668260557396993,-4.786021746282256E-07
771002.62838,0.15476028210043224,0.4615446757098639,0.15476028210043224,0.15476028210043224,0.4615446757098639,-4.472501837488925E-07
780606.469097,0.1553404805073333,0.4845063043190449,0.1553404805073333,0.1553404805073333,0.4845063043190449,-4.2081242380078894E-07
790329.938143,0.15650032881723927,0.5097374729739151,0.15650032881723927,0.15650032881723927,0.5097374729739151,-3.950618894326763E-07
800174.525646,0.15744825930676296,0.5340252364353537,0.15744825930676296,0.15744825930676296,0.5340252364353537,-3.7245484631234253E-07
810141.740292,0.1575949267374631,0.5588572621795832,0.1575949267374631,0.1575949267374631,0.5588572621795832,-3.515266247792345E-07
820233.109563,0.15976272286963367,0.582457059682607,0.15976272286963367,0.15976272286963367,0.582457059682607,-3.331339712983553E-07
830450.179966,0.16023599392822985,0.6070687547571583,0.16023599392822985,0.16023599392822985,0.6070687547571583,-3.156957006034797E-07
840794.517272,0.16097821973215945,0.6317082427744973,0.16097821973215945,0.16097821973215945,0.6317082427744973,-2.9964961002376777E-07
851267.706756,0.16200960566814307,0.6566069407177395,0.16200960566814307,0.16200960566814307,0.6566069407177395,-2.84740015236512E-07
861871.35344,0.16305984187849457,0.6816130377696961,0.16305984187849457,0.16305984187849457,0.6816130377696961,-2.709192075866845E-07
872607.082336,0.163809113618525,0.7058393193380023,0.163809113618525,0.163809113618525,0.7058393193380023,-2.584018095886122E-07
883476.538702,0.16416118054165305,0.7310981242369609,0.16416118054165305,0.16416118054165305,0.7310981242369609,-2.464049573213301E-07
894481.388287,0.1653768504024169,0.7565312163465049,0.1653768504024169,0.1653768504024169,0.7565312163465049,-2.3519168866446896E-07
905623.31759,0.16692057462277282,0.7814558065609624,0.16692057462277282,0.16692057462277282,0.7814558065609624,-2.248889481178599E-07
916904.034116,0.1666648263393738,0.8059154500403183,0.1666648263393738,0.1666648263393738,0.8059154500403183,-2.153806912732339E-07
928325.266641,0.16808015896834796,0.8318343216371767,0.16808015896834796,0.16808015896834796,0.8318343216371767,-2.0610243613211752E-07
939888.765475,0.17007968016566608,0.8578102773787661,0.17007968016566608,0.17007968016566608,0.8578102773787661,-1.9740239976218042E-07
951596.30273,0.17064141727094204,0.8833636631363678,0.17064141727094204,0.17064141727094204,0.8833636631363678,-1.8933367073196724E-07
963449.672591,0.17186044238606268,0.9089729663260013,0.17186044238606268,0.17186044238606268,0.9089729663260013,-1.8173565101528139E-07
975450.691594,0.17239207108014332,0.9340524362493756,0.17239207108014332,0.17239207108014332,0.9340524362493756,-1.7468014877312494E-07
987601.198901,0.17321407212470918,0.959896607176047,0.17321407212470918,0.17321407212470918,0.959896607176047,-1.6788583944539205E-07
999903.056582,0.17399243740292686,0.9862420736506665,0.17399243740292686,0.17399243740292686,0.9862420736506665,-1.6139077602192907E-07
1012358.149904,0.1755326876226708,1.0121581344065114,0.1755326876226708,0.1755326876226708,1.0121581344065114,-1.5532364671298308E-07
1024968.387615,0.1764904283638346,1.0383020595578547,0.1764904283638346,0.1764904283638346,1.0383020595578547,-1.4954983741254234E-07
1037735.702242,0.1771840178756666,1.0658342698682013,0.1771840178756666,0.1771840178756666,1.0658342698682013,-1.4389433390295938E-07
1050662.050381,0.17947408182938265,1.0926581208184722,0.17947408182938265,0.17947408182938265,1.0926581208184722,-1.3863496842854662E-07
1063749.413002,0.18021322713781454,1.119427632026608,0.18021322713781454,0.18021322713781454,1.119427632026608,-1.3365486615883345E-07
1076999.795749,0.1814173755629688,1.1467488338948841,0.1814173755629688,0.1814173755629688,1.1467488338948841,-1.2886536361529239E-07
1090415.229251,0.18371432419749598,1.1734356111850706,0.18371432419749598,0.18371432419749598,1.1734356111850706,-1.2438527172956635E-07
1103997.769429,0.18437343768608,1.2013241503526897,0.18437343768608,0.18437343768608,1.2013241503526897,-1.200028962738803E-07
1117749.497813,0.18560653090818066,1.2285562777138,0.18560653090818066,0.18560653090818066,1.2285562777138,-1.1589924124509653E-07
1131672.521865,0.18633152549258236,1.2569458856717275,0.18633152549258236,0.18633152549258236,1.2569458856717275,-1.1188781169499865E-07
1145768.975293,0.18813635800401698,1.2845747648415895,0.18813635800401698,0.18813635800401698,1.2845747648415895,-1.081343532508195E-07
1160041.018386,0.18934355529525082,1.312290139099906,0.18934355529525082,0.18934355529525082,1.312290139099906,-1.0454828673722849E-07
1174490.838342,0.19005167425958308,1.3414085888939724,0.19005167425958308,0.19005167425958308,1.3414085888939724,-1.010204771515029E-07
1189120.649603,0.1916275375869054,1.3695497319149077,0.1916275375869054,0.1916275375869054,1.3695497319149077,-9.772741323717746E-08
1203932.694195,0.19299826079299984,1.3983862411372152,0.19299826079299984,0.19299826079299984,1.3983862411372152,-9.453459784076055E-08
1218929.242071,0.1943355744811618,1.4269068771085858,0.1943355744811618,0.1943355744811618,1.4269068771085858,-9.150524848074208E-08
1234112.591459,0.19507888815874003,1.456137956303708,0.19507888815874003,0.19507888815874003,1.456137956303708,-8.856514250120011E-08
1249485.069216,0.1970311016712095,1.4850620524574303,0.1970311016712095,0.1970311016712095,1.4850620524574303,-8.577178731169517E-08
1265049.031181,0.19838461305477384,1.5143839707091113,0.19838461305477384,0.19838461305477384,1.5143839707091113,-8.30762279241923E-08
1280806.862539,0.19888284115217505,1.54436765079273,0.19888284115217505,0.19888284115217505,1.54436765079273,-8.046106741352846E-08
1296760.978186,0.20046183215668356,1.5747316324235459,0.20046183215668356,0.20046183215668356,1.5747316324235459,-7.79387877991172E-08
1312913.823097,0.20188247058956219,1.6045565536758792,0.20188247058956219,0.20188247058956219,1.6045565536758792,-7.554902816238584E-08
1329267.872705,0.2032083015067393,1.6347308438801722,0.2032083015067393,0.2032083015067393,1.6347308438801722,-7.324219755747558E-08
1345825.633275,0.20370833739940103,1.665773778146801,0.20370833739940103,0.20370833739940103,1.665773778146801,-7.099296495677763E-08
1362589.642292,0.20491877692188049,1.6960186155897394,0.20491877692188049,0.20491877692188049,1.6960186155897394,-6.886910411970161E-08
1379562.46885,0.20585898351857346,1.7272437417773356,0.20585898351857346,0.20585898351857346,1.7272437417773356,-6.679210534378658E-08
1396746.714042,0.2076897527760447,1.758698396856455,0.2076897527760447,0.2076897527760447,1.758698396856455,-6.479046630316798E-08
1414145.011363,0.20877518267076908,1.7898202211522682,0.20877518267076908,0.20877518267076908,1.7898202211522682,-6.288061424832726E-08
1431760.02711,0.21054845191167199,1.8222586124165034,0.21054845191167199,0.21054845191167199,1.8222586124165034,-6.100141187443126E-08
1449594.460793,0.21089557502524914,1.8536667057762188,0.21089557502524914,0.21089557502524914,1.8536667057762188,-5.923003118731145E-08
1467651.045548,0.2122127856548605,1.8869825710840458,0.2122127856548605,0.2122127856548605,1.8869825710840458,-5.74684434734716E-08
1485932.548556,0.21305841547051466,1.919411490008855,0.21305841547051466,0.21305841547051466,1.919411490008855,-5.5802408701822804E-08
1504441.771465,0.21511981380140202,1.9528305805403168,0.21511981380140202,0.21511981380140202,1.9528305805403168,-5.417266250262861E-08
1523181.550824,0.2167434496836901,1.985683055819482,0.2167434496836901,0.2167434496836901,1.985683055819482,-5.2620931404507955E-08
1542154.758513,0.21908811678577012,2.019460158558844,0.21908811678577012,0.21908811678577012,2.019460158558844,-5.1104234096557244E-08
1561364.302186,0.2195753933292763,2.0542724981494587,0.2195753933292763,0.2195753933292763,2.0542724981494587,-4.962012270008408E-08
1580813.125715,0.22171489484141116,2.0894715868537106,0.22171489484141116,0.22171489484141116,2.0894715868537106,-4.818403088068063E-08
1600504.209641,0.2236711139984411,2.12372857360906,0.2236711139984411,0.2236711139984411,2.12372857360906,-4.682354604094178E-08
1620440.571633,0.22511933371198686,2.1595202302102625,0.22511933371198686,0.22511933371198686,2.1595202302102625,-4.548097292950404E-08
1640625.266948,0.2268265213128255,2.1952836199080714,0.2268265213128255,0.2268265213128255,2.1952836199080714,-4.4189602907700504E-08
1661061.388902,0.22899637938840015,2.2314009670372754,0.22899637938840015,0.22899637938840015,2.2314009670372754,-4.2939485007281675E-08
1681752.069339,0.23041375303433542,2.268597758257291,0.23041375303433542,0.23041375303433542,2.268597758257291,-4.1715808229582304E-08
1702700.479117,0.23339116925059808,2.3055058823813446,0.23339116925059808,0.23339116925059808,2.3055058823813446,-4.0542977350739876E-08
1723909.828591,0.23559900537545103,2.3417711694576013,0.23559900537545103,0.23559900537545103,2.3417711694576013,-3.94240403823127E-08
1745383.368102,0.23821376977890402,2.3787264687750933,0.23821376977890402,0.23821376977890402,2.3787264687750933,-3.833405779612771E-08
1767124.388483,0.2385961710420706,2.4145143942362215,0.2385961710420706,0.2385961710420706,2.4145143942362215,-3.7301235093412E-08
1789136.221555,0.23380466530346394,2.4561854359848025,0.23380466530346394,0.23380466530346394,2.4561854359848025,-3.621725838877962E-08
1811422.240643,0.2374018745915148,2.5014514196773394,0.2374018745915148,0.2374018745915148,2.5014514196773394,-3.5124355413116995E-08
1833985.86109,0.2428008514266894,2.5443072371722315,0.2428008514266894,0.2428008514266894,2.5443072371722315,-3.410786969756606E-08
1856830.540782,0.24757795214723136,2.586521173094392,0.24757795214723136,0.24757795214723136,2.586521173094392,-3.3138421918347113E-08
1879959.780678,0.2558568686578545,2.6325859716801054,0.2558568686578545,0.2558568686578545,2.6325859716801054,-3.21579985076434E-08
1903377.125345,0.26832239022007864,2.680801148655388,0.26832239022007864,0.26832239022007864,2.680801148655388,-3.119109956793886E-08
1927086.163503,0.29808249378697727,2.724574545871019,0.29808249378697727,0.29808249378697727,2.724574545871019,-3.0312398625076296E-08
1951090.528574,0.33360269708060586,2.7296240121293502,0.33360269708060586,0.33360269708060586,2.7296240121293502,-2.988407935895678E-08
1975393.899238,0.3095622492268443,2.724464002125339,0.3095622492268443,0.3095622492268443,2.724464002125339,-2.9572316760949852E-08
2000000,0.28088005738724603,2.7652745745667446,0.28088005738724603,0.28088005738724603,2.7652745745667446,-2.8777421337414802E-08

