Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
1496235.656094,2.563800661311899,13.693613889019076,13.931551786232555,2.563800661311899,13.693613889019076,1.4565929707347512E-06
1517923.903249,2.616214660779247,13.87204680514415,14.116595259317533,2.616214660779247,13.87204680514415,1.454489790374332E-06
1539926.526059,2.6698909438635874,14.0525497855491,14.303932086229326,2.6698909438635874,14.0525497855491,1.4523632936818465E-06
1562248.081465,2.725312873629373,14.235806285790764,14.494326851072795,2.725312873629373,14.235806285790764,1.4502811468698447E-06
1584893.192461,2.7806093905858287,14.42096852161453,14.686596667860504,2.7806093905858287,14.42096852161453,1.448153374186477E-06
1607866.549053,2.8382182246860155,14.6084448526615,14.881604204661274,2.8382182246860155,14.6084448526615,1.4460193916938023E-06
1631172.909228,2.8967758071894476,14.797787837916475,15.078654945753843,2.8967758071894476,14.797787837916475,1.4438328811776162E-06
1654817.099943,2.9561463856927346,14.990043235754525,15.278749872402331,2.9561463856927346,14.990043235754525,1.441693754683668E-06
1678804.018123,3.0164924284004924,15.183879885529999,15.480614811718556,3.0164924284004924,15.183879885529999,1.4394709048871519E-06
1703138.631672,3.0790314910380174,15.379986466635666,15.685165559747848,3.0790314910380174,15.379986466635666,1.4372293748327886E-06
1727825.980508,3.1421540669305448,15.578402059705336,15.892128331792428,3.1421540669305448,15.578402059705336,1.4349707211521979E-06
1752871.177602,3.206807092135194,15.778007388768689,16.10059405382944,3.206807092135194,15.778007388768689,1.4325912252709513E-06
1778279.410039,3.2664088951965695,15.979358442271149,16.309792251810002,3.2664088951965695,15.979358442271149,1.4301430186771868E-06
1804055.940092,3.330594837145828,16.191332985691638,16.53033955557987,3.330594837145828,16.191332985691638,1.4284095202659107E-06
1830206.106311,3.4013376423682535,16.401819736770623,16.75078471101905,3.4013376423682535,16.401819736770623,1.4263042166714712E-06
1856735.324631,3.4721077415799804,16.61334317071263,16.972292228128868,3.4721077415799804,16.61334317071263,1.4240563271592699E-06
1883649.08949,3.543763086595728,16.827052522229387,17.19616100761402,3.543763086595728,16.827052522229387,1.4217661885764788E-06
1910952.97497,3.6161861295003392,17.0434338518566,17.422842465734522,3.6161861295003392,17.0434338518566,1.4194733100772948E-06
1938652.635952,3.6905570626818536,17.262061027249914,17.65216593909686,3.6905570626818536,17.262061027249914,1.4171400742411323E-06
1966753.809283,3.764941632506336,17.484342099103802,17.885105650643304,3.764941632506336,17.484342099103802,1.4148794112652892E-06
1995262.314969,3.842319299236892,17.708739131821066,18.120785281995342,3.842319299236892,17.708739131821066,1.412562823248627E-06
2024184.057376,3.9212191166900947,17.936379359148376,18.360001739552743,3.9212191166900947,17.936379359148376,1.4102785889344848E-06
2053525.026457,4.002214352401406,18.167276757991083,18.602893982496667,4.002214352401406,18.167276757991083,1.4080236964734788E-06
2083291.29899,4.084375728284844,18.400999988834613,18.848844147026462,4.084375728284844,18.400999988834613,1.4057612142271023E-06
2113489.039837,4.168427935664332,18.638091759123725,19.098540673997647,4.168427935664332,18.638091759123725,1.4035296031124132E-06
2144124.50322,4.254579165113831,18.87640780483276,19.34994096855522,4.254579165113831,18.87640780483276,1.4011656531352604E-06
2175204.03402,4.341585060491597,19.118866843264104,19.605622413173915,4.341585060491597,19.118866843264104,1.3988858593635937E-06
2206734.069085,4.431333708312458,19.36342292946766,19.864009312821523,4.431333708312458,19.36342292946766,1.3965364098817568E-06
2238721.138568,4.522065950945446,19.612506543387763,20.127083578579583,4.522065950945446,19.612506543387763,1.3942903870550526E-06
2271171.86728,4.614691723640796,19.86312790701007,20.3921364735155,4.614691723640796,19.86312790701007,1.3919312039794148E-06
2304092.976056,4.710160628644343,20.118008575534212,20.662039642612715,4.710160628644343,20.118008575534212,1.3896490042872252E-06
2337491.283153,4.807235397563063,20.374532438183163,20.933969624563833,4.807235397563063,20.374532438183163,1.387259740429486E-06
2371373.705662,4.9063637948396,20.635299389241652,21.210563089436118,4.9063637948396,20.635299389241652,1.3849398313464674E-06
2405747.260934,5.007265261446532,20.898061568219084,21.48957148729506,5.007265261446532,20.898061568219084,1.382535004250424E-06
2440619.068042,5.110063543983073,21.164166182408366,21.77233748636427,5.110063543983073,21.164166182408366,1.3801341259907972E-06
2475996.34925,5.215388718251338,21.43421876962951,22.059601395918314,5.215388718251338,21.43421876962951,1.377773383847254E-06
2511886.43151,5.322888676255674,21.707150529736047,22.35024670960996,5.322888676255674,21.707150529736047,1.375380775145364E-06
2548296.747979,5.432470434692,21.983435339627487,22.644716036095165,5.432470434692,21.983435339627487,1.3729846821087755E-06
2585234.839562,5.543722386987656,22.262585850526992,22.942440730141872,5.543722386987656,22.262585850526992,1.3705526979202245E-06
2622708.356468,5.657814460026576,22.545509349943988,23.244587677833685,5.657814460026576,22.545509349943988,1.3681388739693483E-06
2660725.059799,5.77471013303909,22.831481386456648,23.55045263727941,5.77471013303909,22.831481386456648,1.3656965823592762E-06
2699292.823154,5.894034333190649,23.12055507103957,23.86000225301338,5.894034333190649,23.12055507103957,1.3632276554141002E-06
2738419.634264,6.015531888074616,23.41370716152224,24.174124739935476,6.015531888074616,23.41370716152224,1.3607875083264636E-06
2778113.596643,6.1398922527360655,23.70971035108129,24.491807646790377,6.1398922527360655,23.70971035108129,1.3583021249424377E-06
2818382.931264,6.266695003729216,24.010156543759447,24.81449341666276,6.266695003729216,24.010156543759447,1.3558608576428347E-06
2859235.978271,6.396072117701996,24.314246599349126,25.141446382990882,6.396072117701996,24.314246599349126,1.3534148853924866E-06
2900681.198693,6.527871536951212,24.62109789838106,25.471779846029644,6.527871536951212,24.62109789838106,1.3509135152951197E-06
2942727.176209,6.663324239417005,24.93208515743795,25.807145526333205,6.663324239417005,24.93208515743795,1.3484310154454166E-06
2985382.618918,6.802007904269839,25.246087189002385,26.146361694975074,6.802007904269839,25.246087189002385,1.3459043890712313E-06
3028656.361144,6.9431326481207325,25.564826698442975,26.49089381449449,6.9431326481207325,25.564826698442975,1.3434236351620893E-06
3072557.365267,7.08907565625129,25.888041174124034,26.841119005980282,7.08907565625129,25.888041174124034,1.340970803801515E-06
3117094.72358,7.237571424262074,26.21512490560807,27.195867589358638,7.237571424262074,26.21512490560807,1.338511364745153E-06
3162277.660168,7.389154003365365,26.545471877307705,27.554703302238345,7.389154003365365,26.545471877307705,1.3360126845268755E-06
3208115.532824,7.544509523546981,26.880231645043846,27.91892686408465,7.544509523546981,26.880231645043846,1.3335310695615834E-06
3254617.83498,7.702551141059761,27.218674402292812,28.287550800637916,7.702551141059761,27.218674402292812,1.3310277258897778E-06
3301794.197683,7.865921807935739,27.561780238599752,28.66224791968395,7.865921807935739,27.561780238599752,1.328548450555736E-06
3349654.391578,8.031561658898934,27.907739667648233,29.040453096291763,8.031561658898934,27.907739667648233,1.3260038796228022E-06
3398208.328943,8.200971427161257,28.258754688749793,29.424703038570396,8.200971427161257,28.258754688749793,1.3234975784238456E-06
3447466.065731,8.373617667526684,28.613067550018414,29.813170033792648,8.373617667526684,28.613067550018414,1.3209444417380008E-06
3497437.803664,8.551123970607604,28.971558691382906,30.207166933841123,8.551123970607604,28.971558691382906,1.3183842097148928E-06
3548133.892336,8.732124935665485,29.335016736113943,30.607077821970464,8.732124935665485,29.335016736113943,1.3158502640840832E-06
3599564.831361,8.917095337534162,29.702215722795106,31.011872050911894,8.917095337534162,29.702215722795106,1.3132849870847508E-06
3651741.272548,9.106395256992547,30.072831830970163,31.421356573362466,9.106395256992547,30.072831830970163,1.3106733148514106E-06
3704674.022107,9.299429319935607,30.449741978439096,31.838124508676607,9.299429319935607,30.449741978439096,1.3081385630212947E-06
3758374.042884,9.497276862834346,30.829913141269348,32.25960030917217,9.497276862834346,30.829913141269348,1.3055467645156475E-06
3812852.456636,9.699967669454123,31.21375638051194,32.686204431998604,9.699967669454123,31.21375638051194,1.3029152522748466E-06
3868120.546331,9.907289347073114,31.6036468268938,33.120158136181395,9.907289347073114,31.6036468268938,1.300341225663609E-06
3924189.758485,10.118793912032732,31.99725226302797,33.559114151271025,10.118793912032732,31.99725226302797,1.2977254354247361E-06
3981071.705535,10.336289446484749,32.393965187024975,34.00305662818709,10.336289446484749,32.393965187024975,1.2950431610397107E-06
4038778.168243,10.556957665145754,32.79702861290649,34.45423690897081,10.556957665145754,32.79702861290649,1.292422857861783E-06
4097321.098135,10.782991210856583,33.205473714201645,34.91241017228611,10.782991210856583,33.205473714201645,1.2898220941797086E-06
4156712.619977,11.015765478124548,33.615828886524845,35.37472319039626,11.015765478124548,33.615828886524845,1.2871049366533682E-06
4216965.034286,11.252560868888468,34.03275902747161,35.84478780980564,11.252560868888468,34.03275902747161,1.2844502580027983E-06
4278090.819876,11.495302788812714,34.45408305525216,36.32114845905481,11.495302788812714,34.45408305525216,1.281772140615994E-06
4340102.636447,11.743146116375714,34.879646442901254,36.80341311199743,11.743146116375714,34.879646442901254,1.279063794037344E-06
4403013.327202,11.998383690925854,35.310884126032356,37.29369583397118,11.998383690925854,35.310884126032356,1.2763762759660987E-06
4466835.92151,12.258400796556934,35.74568235007026,37.78918094853542,12.258400796556934,35.74568235007026,1.2736312996881284E-06
4531583.637601,12.524201874947144,36.18638750609881,38.29243101901437,12.524201874947144,36.18638750609881,1.270911651380961E-06
4597269.885309,12.797162441175356,36.63090032678894,38.8019358447098,12.797162441175356,36.63090032678894,1.2681415279849574E-06
4663908.268844,13.076675504623163,37.08184575839409,39.320004159492925,13.076675504623163,37.08184575839409,1.265410619425083E-06
4731512.589615,13.362767891896105,37.536204663630116,39.84382293759745,13.362767891896105,37.536204663630116,1.262613678813416E-06
4800096.849081,13.655907713298662,37.99714607521482,40.376564060545604,13.655907713298662,37.99714607521482,1.2598565844380946E-06
4869675.251659,13.95421494265945,38.46228843947922,40.9153729870282,13.95421494265945,38.46228843947922,1.257057814211311E-06
4940262.207659,14.260488554066992,38.9320152367021,41.461588780357665,14.260488554066992,38.9320152367021,1.2542295143452067E-06
5011872.336273,14.576044461761587,39.407838700700125,42.01712535635498,14.576044461761587,39.407838700700125,1.2514190116918578E-06
5084520.468601,14.901248562368686,39.88970673208745,42.5821078845263,14.901248562368686,39.88970673208745,1.2486219780416373E-06
5158221.650723,15.234674618444284,40.376522373770435,43.15505613169162,15.234674618444284,40.376522373770435,1.2458020526794069E-06
5232991.146815,15.575286001910126,40.86995189957423,43.73719815345753,15.575286001910126,40.86995189957423,1.2430089572584545E-06
5308844.44231,15.926016281277057,41.368257843144136,44.327990610542656,15.926016281277057,41.368257843144136,1.2401875388105412E-06
5385797.247106,16.284790821792747,41.87097730247265,44.926308020732414,16.284790821792747,41.87097730247265,1.237323408963806E-06
5463865.498819,16.652059752396802,42.38048582396536,45.53456569105191,16.652059752396802,42.38048582396536,1.2344856971640335E-06
5543065.366084,17.027884095195105,42.89252578848762,46.148863531786716,17.027884095195105,42.89252578848762,1.2315491609937746E-06
5623413.251903,17.414822927206266,43.411444728789235,46.77424067824801,17.414822927206266,43.411444728789235,1.228639210004584E-06
5704925.797046,17.81052372684532,43.93646293524289,47.40915028435432,17.81052372684532,43.93646293524289,1.2257311500420498E-06
5787619.883491,18.215956314810292,44.46672562994017,48.05320751741194,18.215956314810292,44.46672562994017,1.2227995842130632E-06
5871512.637925,18.632077291591493,45.002494094933255,48.70707113925392,18.632077291591493,45.002494094933255,1.2198507996746216E-06
5956621.43529,19.0576640949321,45.54332656069308,49.369921561302846,19.0576640949321,45.54332656069308,1.2168719509417372E-06
6042963.902381,19.49532786430953,46.09019075004566,50.043715808406134,19.49532786430953,46.09019075004566,1.2138880530177997E-06
6130557.921498,19.943482295253283,46.64099819632646,50.725981496771546,19.943482295253283,46.64099819632646,1.2108433700063122E-06
6219421.634148,20.402781234659678,47.1991504311328,51.42016417253143,20.402781234659678,47.1991504311328,1.2078258305576056E-06
6309573.444802,20.875040743668933,47.76168786469445,52.1243336047027,20.875040743668933,47.76168786469445,1.2047579413376423E-06
6401032.024709,21.3581753263748,48.32858952739249,52.83771587587181,21.3581753263748,48.32858952739249,1.2016396553325161E-06
6493816.315762,21.856484315007886,48.90343384563296,53.56539693222095,21.856484315007886,48.90343384563296,1.1985591911197568E-06
6587945.534419,22.364713109719133,49.48209036837605,54.30154380590091,22.364713109719133,49.48209036837605,1.195413537574343E-06
6683439.175686,22.887076796705554,50.064440938931796,55.04785673235687,22.887076796705554,50.064440938931796,1.1922010568376866E-06
6780317.017152,23.423662078000383,50.65363406913683,55.8073345498096,23.423662078000383,50.65363406913683,1.1889969491511217E-06
6878599.123088,23.974575604425407,51.249433944892324,56.57989709326266,23.974575604425407,51.249433944892324,1.1857938799796572E-06
6978305.848599,24.540745148143422,51.850494841546684,57.3648148932722,24.540745148143422,51.850494841546684,1.1825595975346567E-06
7079457.843841,25.124144522560567,52.45526090061284,58.16164573103027,25.124144522560567,52.45526090061284,1.1792589556516133E-06
7182076.058302,25.725494774417676,53.064577821753396,58.9716075818653,25.725494774417676,53.064577821753396,1.1759120614789635E-06
7286181.745132,26.34411386656877,53.68193714816302,59.79768148844958,26.34411386656877,53.68193714816302,1.1725957367981913E-06
7391796.465555,26.980227621424095,54.30383826992624,60.636948582115856,26.980227621424095,54.30383826992624,1.1692319086159627E-06
7498942.093325,27.631450319345493,54.92893439825084,61.48727413764415,27.631450319345493,54.92893439825084,1.1657926304076584E-06
7607640.819263,28.301596709025436,55.56096161158522,62.353835739947584,28.301596709025436,55.56096161158522,1.1623579363831593E-06
7717915.15585,28.989415694781364,56.197582950626916,63.2341248995938,28.989415694781364,56.197582950626916,1.1588781342885919E-06
7829787.941891,29.699971660492576,56.83581231794748,64.12798046465375,29.699971660492576,56.83581231794748,1.1552931627494263E-06
7943282.347243,30.424983245118604,57.480703273675154,65.03622724529797,30.424983245118604,57.480703273675154,1.1517075257408104E-06
8058421.877615,31.17296996709115,58.13040945542927,65.96134140559171,31.17296996709115,58.13040945542927,1.1480836011437019E-06
8175230.379437,31.947671108775474,58.781639339849015,66.90242755501905,31.947671108775474,58.781639339849015,1.144357777061967E-06
8293732.044796,32.73765429695234,59.437094826700466,67.85663011309173,32.73765429695234,59.437094826700466,1.1405851302643308E-06
8413951.416452,33.551497030098474,60.096368716072234,68.82787579040058,33.551497030098474,60.096368716072234,1.1367588983618421E-06
8535913.392914,34.388146577371444,60.75863090186099,69.81515490275274,34.388146577371444,60.75863090186099,1.1328648732020452E-06
8659643.233601,35.25045428335414,61.42483035177893,70.82093130514214,35.25045428335414,61.42483035177893,1.1289224180892094E-06
8785166.564073,36.139516708180864,62.09293818576215,71.84425962066672,36.139516708180864,62.09293818576215,1.1248959221533359E-06
8912509.381337,37.05341593165624,62.76127104229108,72.88300745062762,37.05341593165624,62.76127104229108,1.1207580372400575E-06
9041698.059235,37.99286335092369,63.43260103389352,73.94019569575855,37.99286335092369,63.43260103389352,1.116561506652921E-06
9172759.353898,38.95850206762853,64.1077558417002,75.0171263273425,38.95850206762853,64.1077558417002,1.1123224581705705E-06
9305720.409297,39.95678774149876,64.78244054456805,76.11379303076203,39.95678774149876,64.78244054456805,1.1079685596317763E-06
9440608.762859,40.9840357594385,65.4546980315822,77.22699451316582,40.9840357594385,65.4546980315822,1.103471079248372E-06
9577452.351172,42.04268797443794,66.13000612336987,78.3630354312088,42.04268797443794,66.13000612336987,1.0989266221662465E-06
9716279.515771,43.1312463264391,66.80116528712057,79.51540789928181,43.1312463264391,66.80116528712057,1.0942187946000365E-06
9857119.009006,44.25250123253016,67.47424430301203,80.6911241066676,44.25250123253016,67.47424430301203,1.0894521515265179E-06
10000000,45.410351902308896,68.14592889568739,81.8899730427823,45.410351902308896,68.14592889568739,1.0845761435337471E-06

