Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
244061.906804,19.157725961830728,14.697356545311946,24.146029765752942,19.157725961830728,14.697356545311946,9.584277100846124E-06
247599.634925,19.25278193721051,14.791085524147514,24.2785053762464,19.25278193721051,14.791085524147514,9.507584191616937E-06
251188.643151,19.34678313655181,14.885038703964621,24.410292807569725,19.34678313655181,14.885038703964621,9.431268301513248E-06
254829.674798,19.44139431676528,14.98117115046342,24.543905598323807,19.44139431676528,14.98117115046342,9.356553328382864E-06
258523.483956,19.53534071430214,15.07760668656912,24.677191092560445,19.53534071430214,15.07760668656912,9.282234625042062E-06
262270.835647,19.63121932257591,15.174900395183148,24.81254469204655,19.63121932257591,15.174900395183148,9.208650297935557E-06
266072.50598,19.726760456861694,15.273872586230233,24.948672547909187,19.726760456861694,15.273872586230233,9.136277772484537E-06
269929.282315,19.822460056048424,15.373204404823614,25.085161676698906,19.822460056048424,15.373204404823614,9.064305477367665E-06
273841.963426,19.918909299992645,15.47494318528396,25.22373513754654,19.918909299992645,15.47494318528396,8.993923616347912E-06
277811.359664,20.015976116231183,15.575439323187538,25.362050587360514,20.015976116231183,15.575439323187538,8.922990629725532E-06
281838.293126,20.113688685457785,15.679359802364592,25.50299583083366,20.113688685457785,15.679359802364592,8.854182266662612E-06
285923.597827,20.211519605799037,15.78336101112481,25.644102822736723,20.211519605799037,15.78336101112481,8.78556349533735E-06
290068.119869,20.308502473258105,15.888455329480342,25.785233864815396,20.308502473258105,15.888455329480342,8.717697777072445E-06
294272.717621,20.40577712964933,15.994837437610578,25.9274095296948,20.40577712964933,15.994837437610578,8.650674322536533E-06
298538.261892,20.50585829743244,16.101428489076138,26.07194323220292,20.50585829743244,16.101428489076138,8.58389781811015E-06
302865.636114,20.60416498420599,16.210928921383402,26.216899724996566,20.60416498420599,16.210928921383402,8.518792369624904E-06
307255.736527,20.70276320892047,16.321648750754896,26.36286445793874,20.70276320892047,16.321648750754896,8.45442662016509E-06
311709.472358,20.80283931016757,16.433355370031876,26.510626022076668,20.80283931016757,16.433355370031876,8.390664932127753E-06
316227.766017,20.903630961036338,16.546783646239845,26.66004194277772,20.903630961036338,16.546783646239845,8.327865837782358E-06
320811.553282,21.003926953077126,16.660052910445444,26.80899681877413,21.003926953077126,16.660052910445444,8.265069464437774E-06
325461.783498,21.104591282014447,16.776089370495924,26.959987903330866,21.104591282014447,16.776089370495924,8.2037206346294E-06
330179.419768,21.205921731780606,16.892926102606044,27.112028120421268,21.205921731780606,16.892926102606044,8.142823360720038E-06
334965.439158,21.309176487269287,17.011499865339097,27.26668535473321,21.309176487269287,17.011499865339097,8.082816841586885E-06
339820.832894,21.40989442791358,17.130385856841695,27.419586047544318,21.40989442791358,17.130385856841695,8.0230089573063E-06
344746.606573,21.512929965837728,17.251756560238807,27.57588185586785,21.512929965837728,17.251756560238807,7.964407136226988E-06
349743.780366,21.61526075473504,17.37414808286012,27.73230100623352,21.61526075473504,17.37414808286012,7.90630657249732E-06
354813.389234,21.718835674413057,17.49771172226112,27.890459633493162,21.718835674413057,17.49771172226112,7.848766134240348E-06
359956.483136,21.824171139827463,17.622472035551937,28.05077479472337,21.824171139827463,17.622472035551937,7.791785022238655E-06
365174.127255,21.928019025490354,17.749083382631607,28.21113218759354,21.928019025490354,17.749083382631607,7.735636631571795E-06
370467.402211,22.0333759785492,17.87696189064523,28.373498611410096,22.0333759785492,17.87696189064523,7.680046436963256E-06
375837.404288,22.13937142472027,18.00587270555351,28.53704993460812,22.13937142472027,18.00587270555351,7.6249027187733245E-06
381285.245664,22.24477159340027,18.136982819339217,28.701568058758628,22.24477159340027,18.136982819339217,7.570684943351747E-06
386812.054633,22.352409105435754,18.269502003241506,28.868752939176513,22.352409105435754,18.269502003241506,7.517039649661186E-06
392418.975848,22.458295057097004,18.403399725456765,29.035497900441968,22.458295057097004,18.403399725456765,7.463940880211137E-06
398107.170553,22.56693654005391,18.538127228977697,29.20494454643913,22.56693654005391,18.538127228977697,7.411156599013002E-06
403877.816824,22.67495486241367,18.676392511039356,29.376201511408933,22.67495486241367,18.676392511039356,7.359751052016024E-06
409732.109814,22.784162068266696,18.815113005806026,29.54871433031045,22.784162068266696,18.815113005806026,7.308478315419348E-06
415671.261998,22.8933442622268,18.954852845124748,29.721905354286537,22.8933442622268,18.954852845124748,7.257558560532855E-06
421696.503429,23.001392917945264,19.095837930973804,29.895068196137643,23.001392917945264,19.095837930973804,7.207071850212518E-06
427809.081988,23.112898434146636,19.239925460313216,30.072924795330216,23.112898434146636,19.239925460313216,7.157700410423616E-06
434010.263645,23.2244655148133,19.384877845613428,30.251434470750418,23.2244655148133,19.384877845613428,7.108585645996371E-06
440301.33272,23.335559093051334,19.53143235210866,30.430661641020684,23.335559093051334,19.53143235210866,7.059992267795054E-06
446683.592151,23.44784922294053,19.6806307055446,30.612560463799458,23.44784922294053,19.6806307055446,7.01227829943372E-06
453158.36376,23.56052053252324,19.830377873277076,30.795162190844295,23.56052053252324,19.830377873277076,6.964679269571458E-06
459726.988531,23.674628212217332,19.981387447656463,30.97973313829672,23.674628212217332,19.981387447656463,6.917445922177866E-06
466390.826884,23.787790233546627,20.135611560061353,31.165715411215775,23.787790233546627,20.135611560061353,6.8712374412954274E-06
473151.258961,23.903458991348547,20.291485527385,31.3547402581995,23.903458991348547,20.291485527385,6.82549219345345E-06
480009.684908,24.020004654893885,20.446426226837783,31.54388956788056,24.020004654893885,20.446426226837783,6.779341969295272E-06
486967.525166,24.13578443507438,20.60749772667705,31.736494022676457,24.13578443507438,20.60749772667705,6.735120841656984E-06
494026.220766,24.252442196768108,20.767808993498914,31.929341410339685,24.252442196768108,20.767808993498914,6.690534468754964E-06
501187.233627,24.36961904540521,20.92981798768812,32.12375465937831,24.36961904540521,20.92981798768812,6.6463863547516704E-06
508452.04686,24.487002108192556,21.096660579830846,32.32154637184328,24.487002108192556,21.096660579830846,6.603646960903121E-06
515822.165072,24.607612213097116,21.2627874322124,32.521388473089765,24.607612213097116,21.2627874322124,6.5605511994167055E-06
523299.114681,24.72616565724413,21.43152576197471,32.72145419439156,24.72616565724413,21.43152576197471,6.518133066399049E-06
530884.444231,24.846836372246493,21.60263747691188,32.924750927957966,24.846836372246493,21.60263747691188,6.476299269331634E-06
538579.724711,24.966609322998472,21.77583290934696,33.12881645913467,24.966609322998472,21.77583290934696,6.434946004188027E-06
546386.549882,25.088620312616907,21.951498732620895,33.3362740239354,25.088620312616907,21.951498732620895,6.3941719142365484E-06
554306.536608,25.211098562010967,22.12900136555026,33.54537512295781,25.211098562010967,22.12900136555026,6.35377669288664E-06
562341.32519,25.33470726590165,22.307724244477868,33.756213549754,25.33470726590165,22.307724244477868,6.313575801031498E-06
570492.579705,25.45878494087228,22.49009572160046,33.969900444839936,25.45878494087228,22.49009572160046,6.274244454771879E-06
578761.988349,25.58327974345047,22.673471312935284,34.18465304504556,25.58327974345047,22.673471312935284,6.2350242572079794E-06
587151.263793,25.70841015603853,22.859151014770124,34.40149906424386,25.70841015603853,22.859151014770124,6.196268497120034E-06
595662.143529,25.834570813460967,23.04645632207241,34.62028593355232,25.834570813460967,23.04645632207241,6.157781695976975E-06
604296.390238,25.9625572373245,23.2359099195178,34.841955859126166,25.9625572373245,23.2359099195178,6.119695534624614E-06
613055.79215,26.092531788219112,23.428182051464198,35.067077570789586,26.092531788219112,23.428182051464198,6.082172338786128E-06
621942.163415,26.220231107435108,23.623132328379732,35.292391536015906,26.220231107435108,23.623132328379732,6.045157415814E-06
630957.34448,26.350857111123315,23.81884586005241,35.520488293318465,26.350857111123315,23.81884586005241,6.008151090618506E-06
640103.202471,26.480935255428527,24.018934368790845,35.75121173071592,26.480935255428527,24.018934368790845,5.972055940098293E-06
649381.631576,26.612373402955217,24.219546638503108,35.983396970171476,26.612373402955217,24.219546638503108,5.935894056022955E-06
658794.553442,26.745700465987838,24.42309272428381,36.21905509031547,26.745700465987838,24.42309272428381,5.9002551134534966E-06
668343.917569,26.87951164959516,24.628566581646027,36.45647320281123,26.87951164959516,24.628566581646027,5.864881851538885E-06
678031.701715,27.014288526248738,24.837202845724658,36.696844956740996,27.014288526248738,24.837202845724658,5.830057201565385E-06
687859.912309,27.149889561385905,25.0480150838826,36.939403931815974,27.149889561385905,25.0480150838826,5.79553386365893E-06
697830.58486,27.287186632377104,25.261414100107476,37.18507222861465,27.287186632377104,25.261414100107476,5.761396835780713E-06
707945.784384,27.423946896960857,25.478459643528176,37.432936956832854,27.423946896960857,25.478459643528176,5.727871941723966E-06
718207.60583,27.56371443184762,25.698961521015928,37.68547434409049,27.56371443184762,25.698961521015928,5.694894798101359E-06
728618.174513,27.702339561911955,25.920761310151825,37.93817976789788,27.702339561911955,25.920761310151825,5.661974180061042E-06
739179.646555,27.844019851979343,26.145874921886385,38.19549995677956,27.844019851979343,26.145874921886385,5.62954520551861E-06
749894.209332,27.985541407201122,26.374004971133676,38.45489131530022,27.985541407201122,26.374004971133676,5.5975272352420126E-06
760764.081926,28.12877350731901,26.604632683965047,38.71736534521368,28.12877350731901,26.604632683965047,5.565797467826701E-06
771791.515585,28.272987954362694,26.837926741608182,38.982510946005846,28.272987954362694,26.837926741608182,5.534381522745159E-06
782978.794189,28.418513421988177,27.074350653917087,39.250890033819395,28.418513421988177,27.074350653917087,5.503363270569059E-06
794328.234724,28.564550483324147,27.312996792993495,39.52130233340555,28.564550483324147,27.312996792993495,5.472546814061598E-06
805842.187761,28.71364384197887,27.553742447014503,39.79550308163499,28.71364384197887,27.553742447014503,5.441902121441114E-06
817523.037944,28.8616740156901,27.79758908280387,40.071213929757334,28.8616740156901,27.79758908280387,5.4116196158726384E-06
829373.20448,29.011942343332432,28.04543104855842,40.351443607785455,29.011942343332432,28.04543104855842,5.381858201362505E-06
841395.141645,29.16283508493844,28.29618012527337,40.63428059992243,29.16283508493844,28.29618012527337,5.352392371497675E-06
853591.339291,29.31555281876401,28.548255589251227,40.919488440826775,29.31555281876401,28.548255589251227,5.322917167193976E-06
865964.32336,29.46963617768114,28.805477525248516,41.20940416825376,29.46963617768114,28.805477525248516,5.294137428753989E-06
878516.656407,29.624344801482746,29.063000300115483,41.50011796804499,29.624344801482746,29.063000300115483,5.265147934431082E-06
891250.938134,29.78235027185049,29.325214929060436,41.79661012989907,29.78235027185049,29.325214929060436,5.2367438994947675E-06
904169.805923,29.938640123723683,29.591000509692268,42.09453032903973,29.938640123723683,29.591000509692268,5.208705235787745E-06
917275.93539,30.09805225216676,29.859200839022268,42.39651665077248,30.09805225216676,29.859200839022268,5.180817709213689E-06
930572.04093,30.259973496750156,30.131162250445925,42.70307874833757,30.259973496750156,30.131162250445925,5.153307000788258E-06
944060.876286,30.420595732820008,30.40558337471735,43.01060503058001,30.420595732820008,30.40558337471735,5.125939452884393E-06
957745.235117,30.584675266056482,30.683515886979595,43.323209810869926,30.584675266056482,30.683515886979595,5.098885429855398E-06
971627.951577,30.751415953826537,30.965213444792976,43.640509012233636,30.751415953826537,30.965213444792976,5.072174771871887E-06
985711.900901,30.917705324617486,31.248623801045515,43.95885567208442,30.917705324617486,31.248623801045515,5.0454630183621435E-06
1000000,31.084804878799478,31.53629099243954,44.280952382631284,31.084804878799478,31.53629099243954,5.019156598231167E-06

