Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
1540812.833217,1785.6698900799984,3633.109006834834,1785.6698900799984,1785.6698900799984,-3633.109006834834,-0.00037527417007696736
1570809.790551,1741.0169184565207,3585.9350706881264,1741.0169184565207,1741.0169184565207,-3585.9350706881264,-0.0003633280716352084
1601390.736693,1693.7812770273244,3540.927856531393,1693.7812770273244,1693.7812770273244,-3540.927856531393,-0.0003519167175042797
1632567.040893,1652.2930173010138,3494.096292818239,1652.2930173010138,1652.2930173010138,-3494.096292818239,-0.0003406308486645093
1664350.293742,1607.7266420140863,3447.221356878358,1607.7266420140863,1607.7266420140863,-3447.221356878358,-0.00032964353774686176
1696752.311478,1562.9573082397426,3399.593998035061,1562.9573082397426,1562.9573082397426,-3399.593998035061,-0.0003188810680455257
1729785.140383,1522.5667634798965,3353.1618387214826,1522.5667634798965,1522.5667634798965,-3353.1618387214826,-0.0003085194046131474
1763461.061257,1483.320180325998,3304.8888636161923,1483.320180325998,1483.320180325998,-3304.8888636161923,-0.00029827105943521485
1797792.593987,1441.7141063262143,3260.377985028391,1441.7141063262143,1441.7141063262143,-3260.377985028391,-0.00028863467031782324
1832792.502201,1404.218428700788,3209.1323614169914,1404.218428700788,1404.218428700788,-3209.1323614169914,-0.00027867272358563357
1868473.798012,1363.3301862052215,3162.13402977356,1363.3301862052215,1363.3301862052215,-3162.13402977356,-0.0002693477757584934
1904849.746855,1329.466361811321,3115.183102433854,1329.466361811321,1329.466361811321,-3115.183102433854,-0.00026028131101010917
1941933.872424,1293.8953181369516,3067.3544982500325,1293.8953181369516,1293.8953181369516,-3067.3544982500325,-0.00025139096523522784
1979739.961691,1261.0858466232276,3020.885459085212,1261.0858466232276,1261.0858466232276,-3020.885459085212,-0.00024285454788576072
2018282.07004,1221.9861827320237,2974.3012155915476,1221.9861827320237,1221.9861827320237,-2974.3012155915476,-0.0002345434009113732
2057574.526487,1181.0320452643762,2930.251286094072,1181.0320452643762,1181.0320452643762,-2930.251286094072,-0.00022665714931818372
2097631.939012,1143.3532676076259,2886.8283649547784,1143.3532676076259,1143.3532676076259,-2886.8283649547784,-0.00021903413825632957
2138469.199982,1104.3052009982591,2844.9270891031842,1104.3052009982591,1104.3052009982591,-2844.9270891031842,-0.0002117328643174379
2180101.491698,1068.4250914157249,2800.839189262916,1068.4250914157249,1068.4250914157249,-2800.839189262916,-0.00020447094021732815
2222544.292031,1034.7634761136953,2758.089453237183,1034.7634761136953,1034.7634761136953,-2758.089453237183,-0.00019750498181126823
2265813.38018,1000.8083161394015,2716.68084936634,1000.8083161394015,1000.8083161394015,-2716.68084936634,-0.00019082471211525522
2309924.842537,969.1125276605375,2673.0644340723416,969.1125276605375,969.1125276605375,-2673.0644340723416,-0.0001841754372486422
2354895.07867,938.8565120634815,2628.467026702228,938.8565120634815,938.8565120634815,-2628.467026702228,-0.0001776442287568851
2400740.807417,909.9414204975516,2585.5271823652083,909.9414204975516,909.9414204975516,-2585.5271823652083,-0.0001714051888902671
2447479.073102,883.008599138611,2544.635859459449,883.008599138611,883.008599138611,-2544.635859459449,-0.00016547286546910817
2495127.251874,856.8935407295935,2502.472112797439,856.8935407295935,856.8935407295935,-2502.472112797439,-0.00015962344461678145
2543703.058166,832.8509912595576,2462.559104699763,832.8509912595576,832.8509912595576,-2462.559104699763,-0.00015407791129971686
2593224.551277,808.072861933969,2421.2687235486205,808.072861933969,808.072861933969,-2421.2687235486205,-0.00014860143357689666
2643710.142094,785.1602655786418,2380.841864558063,785.1602655786418,785.1602655786418,-2380.841864558063,-0.00014332991557251725
2695178.599927,763.1587956534872,2340.7718646761286,763.1587956534872,763.1587956534872,-2340.7718646761286,-0.00013822661434152438
2747649.059497,743.938546890792,2300.849542751136,743.938546890792,743.938546890792,-2300.849542751136,-0.00013327450853807638
2801141.028041,723.2816620281963,2262.2968199065785,723.2816620281963,723.2816620281963,-2262.2968199065785,-0.00012853894824460698
2855674.39257,706.0661156065734,2223.8554239713017,706.0661156065734,706.0661156065734,-2223.8554239713017,-0.0001239418556848229
2911269.42726,687.7637258907109,2186.0572047576757,687.7637258907109,687.7637258907109,-2186.0572047576757,-0.00011950862629237629
2967946.800991,670.72889914302,2147.318060791909,670.72889914302,670.72889914302,-2147.318060791909,-0.00011514905983201
3025727.585029,652.6184396213463,2110.793946495333,652.6184396213463,652.6184396213463,-2110.793946495333,-0.00011102892808175989
3084633.260862,633.3487887867836,2075.4615629279792,633.3487887867836,633.3487887867836,-2075.4615629279792,-0.00010708565297804995
3144685.728185,615.1627627404725,2039.6820585395,615.1627627404725,615.1627627404725,-2039.6820585395,-0.00010322986460709901
3205907.313042,598.5673364354898,2004.886311650399,598.5673364354898,598.5673364354898,-2004.886311650399,-9.953112666057258E-05
3268320.776127,583.2965860855468,1972.4378295047372,583.2965860855468,583.2965860855468,-1972.4378295047372,-9.60503120746706E-05
3331949.321244,567.7473631979968,1941.4078899622725,567.7473631979968,567.7473631979968,-1941.4078899622725,-9.273390212602066E-05
3396816.603936,552.7617015134051,1911.86496145884,552.7617015134051,552.7617015134051,-1911.86496145884,-8.957880115982365E-05
3462946.740279,535.8037045007837,1882.7649204265886,535.8037045007837,535.8037045007837,-1882.7649204265886,-8.653073992751287E-05
3530364.315847,518.4942399154107,1852.805916148394,518.4942399154107,518.4942399154107,-1852.805916148394,-8.352770245871259E-05
3599094.39485,502.4681602272817,1821.1628290223853,502.4681602272817,502.4681602272817,-1821.1628290223853,-8.053333272638793E-05
3669162.529458,487.95878933627677,1790.0499999674546,487.95878933627677,487.95878933627677,-1790.0499999674546,-7.764586703073945E-05
3740594.769296,473.7312300775876,1758.6807726071831,473.7312300775876,473.7312300775876,-1758.6807726071831,-7.482840445017945E-05
3813417.67113,461.4558948085838,1727.6326707212131,461.4558948085838,461.4558948085838,-1727.6326707212131,-7.210363592584306E-05
3887658.308742,449.35614764025485,1697.1518226093,449.35614764025485,449.35614764025485,-1697.1518226093,-6.947886884459608E-05
3963344.28299,439.09976055232727,1667.2783532012006,439.09976055232727,439.09976055232727,-1667.2783532012006,-6.695244532778722E-05
4040503.732077,427.7813933503736,1638.1648880478674,427.7813933503736,427.7813933503736,-1638.1648880478674,-6.452711266235525E-05
4119165.342006,416.11394731787925,1609.5494385813372,416.11394731787925,416.11394731787925,-1609.5494385813372,-6.218923690406009E-05
4199358.357246,404.98871781246896,1581.9760556919887,404.98871781246896,404.98871781246896,-1581.9760556919887,-5.9956614248449135E-05
4281112.591606,394.98068224156015,1555.8058754799522,394.98068224156015,394.98068224156015,-1555.8058754799522,-5.7838748754131495E-05
4364458.43932,384.74085461549845,1530.5424996542968,384.74085461549845,384.74085461549845,-1530.5424996542968,-5.581297377874898E-05
4449426.886343,375.1708286154483,1506.2048778604503,375.1708286154483,375.1708286154483,-1506.2048778604503,-5.387659079339133E-05
4536049.521872,364.7506338623192,1482.1596765738705,364.7506338623192,364.7506338623192,-1482.1596765738705,-5.200407046721676E-05
4624358.550094,354.33066623068476,1458.5060470862697,354.33066623068476,354.33066623068476,-1458.5060470862697,-5.0196896371385813E-05
4714386.802153,343.6897054938689,1434.9438507110335,343.6897054938689,343.6897054938689,-1434.9438507110335,-4.844286573933268E-05
4806167.74836,333.24484915255476,1410.9420501766385,333.24484915255476,333.24484915255476,-1410.9420501766385,-4.672296379552102E-05
4899735.510634,322.72255127331755,1386.9421152379853,322.72255127331755,322.72255127331755,-1386.9421152379853,-4.5051144687989914E-05
4995124.87519,313.33221436894735,1362.2591985834074,313.33221436894735,313.33221436894735,-1362.2591985834074,-4.340437739681259E-05
5092371.30547,302.65124912055455,1338.1414834706031,302.65124912055455,302.65124912055455,-1338.1414834706031,-4.18217405753393E-05
5191510.955326,292.74228791148903,1314.2384016477633,292.74228791148903,292.74228791148903,-1314.2384016477633,-4.029030080517255E-05
5292580.682466,283.6161451642992,1291.030361673584,283.6161451642992,283.6161451642992,-1291.030361673584,-3.882300073814478E-05
5395618.06215,275.22873695746586,1268.0255133775922,275.22873695746586,275.22873695746586,-1268.0255133775922,-3.740304189364092E-05
5500661.401167,267.08752259115175,1245.6319557380093,267.08752259115175,267.08752259115175,-1245.6319557380093,-3.604084464949424E-05
5607749.752071,259.7835737454573,1223.436073956442,259.7835737454573,259.7835737454573,-1223.436073956442,-3.4722644079329466E-05
5716922.9277,252.57309169300547,1201.8657380540053,252.57309169300547,252.57309169300547,-1201.8657380540053,-3.3459061030413415E-05
5828221.515983,246.12830280522684,1180.423664952394,246.12830280522684,246.12830280522684,-1180.423664952394,-3.2234578027725866E-05
5941686.895021,239.4573476179301,1159.351532634649,239.4573476179301,239.4573476179301,-1159.351532634649,-3.1054569259546454E-05
6057361.248479,232.6456829749685,1138.6820645107866,232.6456829749685,232.6456829749685,-1138.6820645107866,-2.9918453224575654E-05
6175287.581263,225.1465736921157,1118.511102598741,225.1465736921157,225.1465736921157,-1118.511102598741,-2.882725193590853E-05
6295509.73551,218.23013028717904,1098.2606570271157,218.23013028717904,218.23013028717904,-1098.2606570271157,-2.7764806935853007E-05
6418072.406888,211.49585638488384,1078.3825932594432,211.49585638488384,211.49585638488384,-1078.3825932594432,-2.6741661573855205E-05
6543021.161212,205.1348177845992,1058.792006875218,205.1348177845992,205.1348177845992,-1058.792006875218,-2.575446073739498E-05
6670402.451384,199.34501050676164,1039.489971645515,199.34501050676164,199.34501050676164,-1039.489971645515,-2.4802096798149226E-05
6800263.634664,194.03921653978693,1020.4741689482241,194.03921653978693,194.03921653978693,-1020.4741689482241,-2.388341349853102E-05
6932652.990277,188.92865359701872,1001.8518122764115,188.92865359701872,188.92865359701872,-1001.8518122764115,-2.299980518179571E-05
7067619.737359,183.26208022996644,983.5347670198089,183.26208022996644,183.26208022996644,-983.5347670198089,-2.2148110069717953E-05
7205214.053258,177.40207995737677,965.6947838133192,177.40207995737677,177.40207995737677,-965.6947838133192,-2.13310940141261E-05
7345487.092188,172.00767501697453,947.5967348270991,172.00767501697453,172.00767501697453,-947.5967348270991,-2.0531613834821897E-05
7488491.004248,166.83453308567758,930.0798626100747,166.83453308567758,166.83453308567758,-930.0798626100747,-1.9767241159888292E-05
7634278.954808,162.24815488870155,912.6751621159998,162.24815488870155,162.24815488870155,-912.6751621159998,-1.9026913261595834E-05
7782905.144276,157.96180266317313,895.5149813997505,157.96180266317313,157.96180266317313,-895.5149813997505,-1.831265231434031E-05
7934424.828247,153.9757403465373,878.788270833627,153.9757403465373,153.9757403465373,-878.788270833627,-1.7627427351309585E-05
8088894.338049,149.6303297787778,862.1407449821256,149.6303297787778,149.6303297787778,-862.1407449821256,-1.696325300720021E-05
8246371.101681,145.21047265310082,845.7570706941475,145.21047265310082,145.21047265310082,-845.7570706941475,-1.6323109498244144E-05
8406913.665168,141.0812598034077,829.6010654430569,141.0812598034077,141.0812598034077,-829.6010654430569,-1.570553899067868E-05
8570581.714323,137.30541012027774,813.8829120793848,137.30541012027774,137.30541012027774,-813.8829120793848,-1.51137335682812E-05
8737436.096938,133.7929513055738,798.3397652921652,133.7929513055738,133.7929513055738,-798.3397652921652,-1.4541991323701838E-05
8907538.845409,130.57151513140926,783.052768806328,130.57151513140926,130.57151513140926,-783.052768806328,-1.3991150756704877E-05
9080953.199792,127.08039189483713,767.8179431155655,127.08039189483713,127.08039189483713,-767.8179431155655,-1.3456959677348963E-05
9257743.631319,123.4884240223248,752.7858682490125,123.4884240223248,123.4884240223248,-752.7858682490125,-1.2941554313109092E-05
9437975.866365,120.3038866256859,737.9032143694099,120.3038866256859,120.3038866256859,-737.9032143694099,-1.2443446111027406E-05
9621716.910884,117.74442099631229,723.3422244790186,117.74442099631229,117.74442099631229,-723.3422244790186,-1.1964963388467242E-05
9809035.075319,115.67598535565314,709.2268522909777,115.67598535565314,115.67598535565314,-709.2268522909777,-1.1507447822225649E-05
10000000,113.9292280317724,695.5000011661087,113.9292280317724,113.9292280317724,-695.5000011661087,-1.1069226310600517E-05

